# State Library Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2016	10	23	1	15782
2016	10	24	2	20335
2016	10	25	3	21252
2016	10	26	4	18464
2016	10	27	5	20904
2016	10	28	6	22379
2016	10	29	7	19938
2016	10	30	1	15013
2016	10	31	2	23622
2016	11	01	3	15412
2016	11	02	4	19162
2016	11	03	5	20659
2016	11	04	6	23109
2016	11	05	7	19178
2016	11	06	1	16527
2016	11	07	2	18216
2016	11	08	3	20126
2016	11	09	4	20036
2016	11	10	5	20613
2016	11	11	6	26961
2016	11	12	7	23879
2016	11	13	1	17286
2016	11	14	2	19948
2016	11	15	3	21899
2016	11	16	4	23385
2016	11	17	5	27781
2016	11	18	6	27275
2016	11	19	7	24716
2016	11	20	1	18891
2016	11	21	2	17961
2016	11	22	3	16448
2016	11	23	4	19154
2016	11	24	5	20411
2016	11	25	6	22654
2016	11	26	7	27569
2016	11	27	1	21413
2016	11	28	2	30107
2016	11	29	3	20217
2016	11	30	4	20589
2016	12	01	5	20944
2016	12	02	6	23069
2016	12	03	7	20649
2016	12	04	1	15124
2016	12	05	2	19280
2016	12	06	3	20389
2016	12	07	4	21898
2016	12	08	5	19108
2016	12	09	6	21988
2016	12	10	7	21650
2016	12	11	1	18875
2016	12	12	2	20426
2016	12	13	3	19962
2016	12	14	4	23730
2016	12	15	5	21228
2016	12	16	6	22821
2016	12	17	7	19745
2016	12	18	1	16785
2016	12	19	2	19403
2016	12	20	3	19889
2016	12	21	4	21451
2016	12	22	5	22033
2016	12	23	6	21336
2016	12	24	7	16678
2016	12	25	1	 8467
2016	12	26	2	20431
2016	12	27	3	16790
2016	12	28	4	17008
2016	12	29	5	14963
2016	12	30	6	18702
2016	12	31	7	23528
2017	01	01	1	15857
2017	01	02	2	15365
2017	01	03	3	19324
2017	01	05	5	17340
2017	01	07	7	14611
2017	01	08	1	14536
2017	01	09	2	19694
2017	01	10	3	17968
2017	01	11	4	18902
2017	01	17	3	15977
2017	01	18	4	18934
2017	01	19	5	18345
2017	01	20	6	21653
2017	01	21	7	18035
2017	01	22	1	14015
2017	01	23	2	15746
2017	01	24	3	18754
2017	01	25	4	20882
2017	01	27	6	18858
2017	01	29	1	16212
2017	02	01	4	18306
2017	02	02	5	18818
2017	02	04	7	16764
2017	02	05	1	13525
2017	02	06	2	18275
2017	02	07	3	20148
2017	02	08	4	19070
2017	02	09	5	18692
2017	02	10	6	22288
2017	02	11	7	20817
2017	02	12	1	16852
2017	02	13	2	21292
2017	02	15	4	21652
2017	02	16	5	21802
2017	02	17	6	24964
2017	02	18	7	38289
2017	02	20	2	22663
2017	02	21	3	23057
2017	02	22	4	24026
2017	02	23	5	24281
2017	02	24	6	24983
2017	02	25	7	28325
2017	02	26	1	25049
2017	02	27	2	25877
2017	02	28	3	24597
2017	03	01	4	25388
2017	03	02	5	25085
2017	03	03	6	27278
2017	03	04	7	23606
2017	03	05	1	18656
2017	03	06	2	24080
2017	03	07	3	24278
2017	03	08	4	25366
2017	03	09	5	24393
2017	03	10	6	27117
2017	03	11	7	24039
2017	03	12	1	20978
2017	03	13	2	18944
2017	03	14	3	22645
2017	03	15	4	23227
2017	03	16	5	22878
2017	03	17	6	26870
2017	03	18	7	22108
2017	03	19	1	17244
2017	03	20	2	21374
2017	03	21	3	21376
2017	03	22	4	23593
2017	03	23	5	23364
2017	03	24	6	26567
2017	03	25	7	26631
2017	03	26	1	20679
2017	03	27	2	19332
2017	03	28	3	22708
2017	03	29	4	22084
2017	03	30	5	21852
2017	03	31	6	26236
2017	04	01	7	21752
2017	04	02	1	17877
2017	04	03	2	22887
2017	04	04	3	24078
2017	04	05	4	24584
2017	04	06	5	24674
2017	04	07	6	28132
2017	04	08	7	18604
2017	04	09	1	15816
2017	04	10	2	20612
2017	04	11	3	24703
2017	04	12	4	25691
2017	04	13	5	27709
2017	04	14	6	19383
2017	04	15	7	24776
2017	04	16	1	19673
2017	04	17	2	18486
2017	04	18	3	20933
2017	04	19	4	21206
2017	04	20	5	23228
2017	04	21	6	21575
2017	04	22	7	22670
2017	04	23	1	18174
2017	04	24	2	21861
2017	04	25	3	18174
2017	04	26	4	19105
2017	04	27	5	21812
2017	04	28	6	25729
2017	04	29	7	22855
2017	04	30	1	17571
2017	05	01	2	20426
2017	05	02	3	20983
2017	05	03	4	22638
2017	05	04	5	23058
2017	05	05	6	26063
2017	05	06	7	19255
2017	05	07	1	17355
2017	05	08	2	19436
2017	05	11	5	21703
2017	05	12	6	24698
2017	05	13	7	21439
2017	05	14	1	16475
2017	05	15	2	20914
2017	05	18	5	22536
2017	05	19	6	24121
2017	05	20	7	23033
2017	05	21	1	17480
2017	05	22	2	20590
2017	05	23	3	20175
2017	05	24	4	21532
2017	05	25	5	21778
2017	05	26	6	24541
2017	05	27	7	20071
2017	05	28	1	14951
2017	05	29	2	18752
2017	05	30	3	17649
2017	05	31	4	18489
2017	07	01	7	18607
2017	07	02	1	16208
2017	07	03	2	18152
2017	07	04	3	20331
2017	07	05	4	21309
2017	07	06	5	20915
2017	07	09	1	17495
2017	07	10	2	20296
2017	07	11	3	21369
2017	07	12	4	22098
2017	07	13	5	20342
2017	07	14	6	22766
2017	07	15	7	20168
2017	07	16	1	15318
2017	07	17	2	20070
2017	07	18	3	20107
2017	07	19	4	21042
2017	07	20	5	19312
2017	07	21	6	24394
2017	07	22	7	18745
2017	07	23	1	16848
2017	07	24	2	22390
2017	07	25	3	21635
2017	07	26	4	22153
2017	07	27	5	22416
2017	07	28	6	29429
2017	07	29	7	22137
2017	08	01	3	22236
2017	08	02	4	22237
2017	08	04	6	26023
2017	08	05	7	21651
2017	08	06	1	16573
2017	08	07	2	20021
2017	08	08	3	23360
2017	08	09	4	23435
2017	08	10	5	22731
2017	08	11	6	25671
2017	08	12	7	21095
2017	08	13	1	23824
2017	08	14	2	22212
2017	08	15	3	21233
2017	08	16	4	22974
2017	08	17	5	20833
2017	08	18	6	21773
2017	08	19	7	20836
2017	08	20	1	19221
2017	08	21	2	19568
2017	08	22	3	21246
2017	08	23	4	19611
2017	08	24	5	21483
2017	08	25	6	24755
2017	08	26	7	29262
2017	08	27	1	15020
2017	08	28	2	18360
2017	08	29	3	18306
2017	08	30	4	19095
2017	08	31	5	19915
2017	09	01	6	23832
2017	09	02	7	20300
2017	09	03	1	16319
2017	09	04	2	18217
2017	09	05	3	18173
2017	09	06	4	20313
2017	09	07	5	20096
2017	09	08	6	22511
2017	09	09	7	21352
2017	09	10	1	18116
2017	09	11	2	19684
2017	09	12	3	20512
2017	09	13	4	20084
2017	09	14	5	21288
2017	09	15	6	21638
2017	09	16	7	19985
2017	09	17	1	19005
2017	09	18	2	19772
2017	09	19	3	21243
2017	09	20	4	22682
2017	09	21	5	21972
2017	09	22	6	25925
2017	09	23	7	23032
2017	09	24	1	19338
2017	09	25	2	21447
2017	09	26	3	24208
2017	09	27	4	24723
2017	09	28	5	26219
2017	09	29	6	20580
2017	09	30	7	18992
2017	10	02	2	22609
2017	10	03	3	23140
2017	10	04	4	25534
2017	10	05	5	23085
2017	10	06	6	26187
2017	10	07	7	22891
2017	10	08	1	18297
2017	10	09	2	19987
2017	10	10	3	22155
2017	10	11	4	19986
2017	10	12	5	21678
2017	10	13	6	24122
2017	10	14	7	22100
2017	10	15	1	18836
2017	10	16	2	21165
2017	10	17	3	21403
2017	10	18	4	21737
2017	10	19	5	19482
2017	10	20	6	24703
2017	10	21	7	19735
2017	10	22	1	18528
2017	10	23	2	20303
2017	10	24	3	18773
2017	10	25	4	20474
2017	10	26	5	21319
2017	10	27	6	25479
2017	10	28	7	21584
2017	10	29	1	17596
2017	10	30	2	17840
2017	10	31	3	20382
2017	11	01	4	19866
2017	11	02	5	20243
2017	11	03	6	21411
2017	11	04	7	25750
2017	11	05	1	18175
2017	11	06	2	23535
2017	11	07	3	16226
2017	11	08	4	20982
2017	11	09	5	22066
2017	11	10	6	26540
2017	11	11	7	21763
2017	11	12	1	17915
2017	11	13	2	19789
2017	11	14	3	19939
2017	11	15	4	26578
2017	11	16	5	20993
2017	11	17	6	27743
2017	11	18	7	19688
2017	11	19	1	19823
2017	11	20	2	20457
2017	11	21	3	20769
2017	11	22	4	21579
2017	11	23	5	21029
2017	11	24	6	26839
2017	11	25	7	21633
2017	11	26	1	19691
2017	11	27	2	20223
2017	11	29	4	18960
2017	11	30	5	19403
2017	12	02	7	11565
2017	12	03	1	15446
2017	12	04	2	19125
2017	12	06	4	23142
2017	12	07	5	19493
2017	12	08	6	24367
2017	12	09	7	22803
2017	12	11	2	22022
2017	12	12	3	22803
2017	12	13	4	24175
2017	12	14	5	22612
2017	12	15	6	24413
2017	12	16	7	21822
2017	12	17	1	18627
2017	12	18	2	20083
2017	12	20	4	21339
2017	12	22	6	23014
2017	12	23	7	19956
2017	12	24	1	20773
2017	12	25	2	12695
2017	12	26	3	24362
2017	12	27	4	16893
2017	12	28	5	17764
2017	12	29	6	16648
2017	12	30	7	18146
2017	12	31	1	22618
2018	01	01	2	15737
2018	01	02	3	18291
2018	01	03	4	18090
2018	01	04	5	17891
2018	01	05	6	18725
2018	01	06	7	12275
2018	01	07	1	15412
2018	01	08	2	18755
2018	01	09	3	18371
2018	01	10	4	19199
2018	01	11	5	17287
2018	01	12	6	16944
2018	01	13	7	13880
2018	01	14	1	16378
2018	01	15	2	18123
2018	01	16	3	18692
2018	01	17	4	19101
2018	01	18	5	16110
2018	01	19	6	17181
2018	01	20	7	19260
2018	01	21	1	16226
2018	01	22	2	18577
2018	01	23	3	19464
2018	01	24	4	20812
2018	01	25	5	20671
2018	01	26	6	19575
2018	01	27	7	16215
2018	01	28	1	12066
2018	01	29	2	15111
2018	01	30	3	18284
2018	01	31	4	18304
2018	02	01	5	19089
2018	02	02	6	20961
2018	02	03	7	19879
2018	02	06	3	20355
2018	02	07	4	18635
2018	02	08	5	21266
2018	02	09	6	24019
2018	02	10	7	22530
2018	02	11	1	20985
2018	02	12	2	21441
2018	02	13	3	21700
2018	02	14	4	23582
2018	02	15	5	25172
2018	02	16	6	24952
2018	02	17	7	35713
2018	02	18	1	33030
2018	02	19	2	22458
2018	02	20	3	23461
2018	02	21	4	23677
2018	02	22	5	25370
2018	02	23	6	25751
2018	02	24	7	23174
2018	02	27	3	25902
2018	02	28	4	25265
