# Melbourne Central Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2015	10	22	5	27432
2015	10	23	6	34943
2015	10	24	7	35061
2015	10	25	1	28065
2015	10	26	2	24815
2015	10	27	3	28341
2015	10	28	4	29399
2015	10	29	5	30686
2015	10	30	6	35492
2015	10	31	7	32769
2015	11	01	1	28339
2015	11	02	2	31172
2015	11	03	3	26494
2015	11	04	4	27845
2015	11	05	5	25563
2015	11	06	6	31511
2015	11	07	7	34709
2015	11	08	1	28876
2015	11	09	2	27855
2015	11	10	3	25000
2015	11	11	4	30666
2015	11	12	5	32413
2015	11	13	6	37013
2015	11	14	7	35647
2015	11	15	1	28595
2015	11	16	2	30155
2015	11	17	3	30266
2015	11	18	4	31996
2015	11	19	5	32248
2015	11	20	6	32274
2015	11	21	7	33292
2015	11	22	1	29790
2015	11	23	2	30360
2015	11	24	3	30610
2015	11	25	4	28955
2015	11	26	5	27454
2015	11	27	6	40961
2015	11	28	7	35637
2015	11	29	1	28055
2015	11	30	2	28276
2015	12	01	3	29478
2015	12	02	4	29433
2015	12	03	5	30554
2015	12	04	6	36527
2015	12	05	7	33594
2015	12	06	1	28697
2015	12	07	2	28034
2015	12	08	3	28894
2015	12	09	4	30368
2015	12	10	5	31148
2015	12	11	6	32052
2015	12	12	7	33339
2015	12	13	1	28718
2015	12	14	2	29754
2015	12	15	3	31126
2015	12	16	4	32956
2015	12	17	5	30422
2015	12	18	6	32366
2015	12	19	7	24832
2015	12	20	1	21441
2015	12	21	2	31205
2015	12	22	3	33466
2015	12	23	4	33182
2015	12	24	5	31457
2015	12	25	6	26150
2015	12	26	7	37867
2015	12	27	1	30434
2015	12	28	2	29841
2015	12	29	3	29674
2015	12	30	4	27431
2015	12	31	5	30881
2016	01	01	6	30768
2016	01	02	7	27419
2016	01	03	1	25346
2016	01	04	2	27467
2016	01	05	3	28665
2016	01	06	4	29150
2016	01	07	5	28023
2016	01	08	6	30765
2016	01	09	7	30055
2016	01	10	1	24762
2016	01	11	2	23371
2016	01	12	3	27019
2016	01	13	4	22106
2016	01	14	5	25405
2016	01	15	6	33355
2016	01	16	7	28567
2016	01	17	1	25313
2016	01	18	2	24494
2016	01	19	3	25758
2016	01	20	4	26736
2016	01	21	5	28122
2016	01	22	6	28807
2016	01	23	7	29821
2016	01	24	1	26534
2016	01	25	2	29273
2016	01	26	3	30641
2016	01	27	4	26490
2016	01	28	5	26676
2016	01	29	6	27377
2016	01	30	7	30860
2016	01	31	1	25087
2016	02	01	2	25447
2016	02	02	3	25536
2016	02	03	4	24745
2016	02	04	5	29102
2016	02	05	6	33299
2016	02	06	7	29736
2016	02	07	1	24644
2016	02	08	2	28966
2016	02	09	3	28089
2016	02	10	4	28562
2016	02	11	5	29611
2016	02	12	6	34267
2016	02	13	7	33021
2016	02	14	1	32468
2016	02	15	2	29602
2016	02	16	3	29018
2016	02	17	4	30916
2016	02	18	5	32119
2016	02	19	6	36223
2016	02	20	7	50662
2016	02	21	1	44704
2016	02	22	2	30415
2016	02	23	3	28633
2016	02	24	4	31350
2016	02	25	5	33416
2016	02	26	6	38220
2016	02	27	7	42236
2016	02	28	1	36296
2016	02	29	2	34533
2016	03	01	3	33536
2016	03	02	4	34765
2016	03	03	5	35658
2016	03	04	6	38034
2016	03	05	7	36587
2016	03	06	1	29321
2016	03	07	2	31327
2016	03	08	3	30214
2016	03	09	4	30544
2016	03	10	5	28265
2016	03	11	6	39444
2016	03	12	7	37176
2016	03	13	1	33009
2016	03	14	2	28977
2016	03	15	3	30676
2016	03	16	4	32526
2016	03	17	5	32779
2016	03	18	6	32182
2016	03	19	7	37179
2016	03	20	1	32871
2016	03	21	2	31743
2016	03	22	3	31692
2016	03	23	4	33285
2016	03	24	5	34979
2016	03	25	6	41710
2016	03	26	7	37169
2016	03	27	1	32136
2016	03	28	2	28453
2016	03	29	3	30450
2016	03	30	4	31907
2016	03	31	5	34671
2016	04	01	6	37985
2016	04	02	7	34648
2016	04	03	1	29152
2016	04	04	2	32193
2016	04	05	3	33172
2016	04	06	4	28713
2016	04	07	5	34900
2016	04	08	6	39357
2016	04	09	7	36575
2016	04	10	1	28152
2016	04	11	2	27750
2016	04	12	3	30903
2016	04	13	4	32281
2016	04	14	5	32795
2016	04	15	6	38622
2016	04	16	7	34989
2016	04	17	1	30893
2016	04	18	2	28455
2016	04	19	3	30903
2016	04	20	4	31767
2016	04	21	5	24471
2016	04	22	6	36297
2016	04	23	7	35965
2016	04	24	1	33903
2016	04	25	2	31383
2016	04	26	3	29699
2016	04	27	4	31417
2016	04	28	5	28988
2016	04	29	6	32579
2016	04	30	7	36910
2016	05	01	1	26676
2016	05	02	2	28518
2016	05	03	3	26656
2016	05	04	4	30423
2016	05	05	5	34314
2016	05	06	6	39778
2016	05	07	7	38181
2016	05	08	1	26095
2016	05	09	2	25391
2016	05	10	3	29188
2016	05	11	4	30626
2016	05	12	5	31757
2016	05	13	6	39039
2016	05	14	7	38425
2016	05	15	1	28708
2016	05	16	2	27783
2016	05	17	3	29762
2016	05	18	4	33172
2016	05	19	5	30571
2016	05	20	6	39776
2016	05	21	7	37595
2016	05	22	1	28652
2016	05	23	2	27354
2016	05	24	3	29128
2016	05	25	4	27230
2016	05	26	5	27577
2016	05	27	6	37430
2016	05	28	7	32790
2016	05	29	1	27571
2016	05	30	2	26555
2016	05	31	3	27101
2016	06	01	4	28986
2016	06	02	5	28245
2016	06	03	6	32365
2016	06	04	7	30065
2016	06	05	1	25237
2016	06	06	2	26088
2016	06	07	3	26504
2016	06	08	4	26473
2016	06	09	5	29693
2016	06	10	6	32659
2016	06	11	7	33138
2016	06	12	1	30749
2016	06	13	2	26857
2016	06	14	3	26701
2016	06	15	4	28896
2016	06	16	5	27422
2016	06	17	6	32506
2016	06	18	7	34944
2016	06	19	1	27755
2016	06	20	2	24387
2016	06	21	3	29147
2016	06	22	4	30381
2016	06	23	5	25912
2016	06	24	6	31278
2016	06	25	7	34700
2016	06	26	1	27903
2016	06	27	2	26808
2016	06	28	3	30794
2016	06	29	4	31266
2016	06	30	5	26348
2016	07	01	6	35761
2016	07	02	7	33746
2016	07	03	1	29021
2016	07	04	2	30289
2016	07	05	3	25412
2016	07	06	4	30848
2016	07	07	5	32072
2016	07	08	6	39233
2016	07	09	7	37330
2016	07	10	1	25994
2016	07	11	2	28845
2016	07	12	3	27371
2016	07	13	4	29748
2016	07	14	5	31529
2016	07	15	6	37916
2016	07	16	7	40737
2016	07	17	1	33683
2016	07	18	2	31981
2016	07	19	3	31803
2016	07	20	4	34992
2016	07	21	5	34119
2016	07	22	6	37695
2016	07	23	7	36667
2016	07	24	1	30289
2016	07	25	2	29575
2016	07	26	3	32028
2016	07	27	4	33515
2016	07	28	5	34794
2016	07	29	6	38955
2016	07	30	7	43619
2016	07	31	1	34941
2016	08	01	2	26244
2016	08	02	3	33766
2016	08	03	4	32359
2016	08	04	5	35388
2016	08	05	6	42189
2016	08	06	7	40811
2016	08	07	1	32962
2016	08	08	2	30160
2016	08	09	3	32700
2016	08	10	4	31901
2016	08	11	5	33962
2016	08	12	6	38785
2016	08	13	7	39508
2016	08	14	1	37883
2016	08	15	2	31576
2016	08	16	3	31811
2016	08	17	4	32323
2016	08	18	5	34393
2016	08	19	6	31292
2016	08	20	7	36757
2016	08	21	1	27768
2016	08	22	2	25549
2016	08	23	3	30985
2016	08	24	4	31160
2016	08	25	5	31889
2016	08	26	6	39180
2016	08	27	7	38817
2016	08	28	1	29732
2016	08	29	2	27941
2016	08	30	3	25908
2016	08	31	4	28919
2016	09	01	5	27873
2016	09	02	6	36457
2016	09	03	7	36648
2016	09	04	1	27709
2016	09	05	2	29177
2016	09	06	3	30142
2016	09	07	4	32698
2016	09	08	5	32140
2016	09	09	6	31866
2016	09	10	7	33759
2016	09	11	1	28563
2016	09	12	2	27293
2016	09	13	3	25893
2016	09	14	4	28656
2016	09	15	5	28238
2016	09	16	6	37101
2016	09	17	7	37225
2016	09	18	1	27566
2016	09	19	2	31453
2016	09	20	3	32791
2016	09	21	4	31591
2016	09	22	5	32590
2016	09	23	6	39696
2016	09	24	7	36203
2016	09	25	1	29062
2016	09	26	2	29878
2016	09	27	3	32977
2016	09	28	4	36879
2016	09	29	5	35768
2016	09	30	6	36815
2017	01	25	4	31481
2017	01	26	5	31749
2017	01	27	6	29899
2017	01	28	7	30952
2017	01	29	1	28991
2017	01	30	2	24416
2017	01	31	3	27187
2017	02	01	4	27490
2017	02	02	5	27754
2017	02	03	6	33199
2017	02	04	7	29198
2017	02	05	1	22106
2017	02	06	2	25461
2017	02	07	3	28679
2017	02	08	4	28497
2017	02	09	5	26474
2017	02	10	6	35347
2017	02	11	7	34258
2017	02	12	1	27580
2017	02	13	2	28372
2017	02	14	3	31050
2017	02	15	4	28548
2017	02	16	5	28260
2017	02	17	6	36297
2017	02	18	7	49782
2017	02	19	1	38743
2017	02	20	2	30750
2017	02	21	3	33172
2017	02	22	4	32885
2017	02	23	5	34023
2017	02	24	6	38228
2017	02	25	7	40635
2017	02	26	1	33638
2017	02	27	2	31236
2017	02	28	3	31547
2017	03	01	4	31833
2017	03	02	5	35687
2017	03	03	6	39773
2017	03	04	7	39048
2017	03	05	1	29748
2017	03	06	2	32621
2017	03	07	3	34251
2017	03	08	4	36625
2017	03	09	5	35262
2017	03	10	6	41428
2017	03	11	7	40027
2017	03	12	1	34708
2017	03	13	2	31713
2017	03	14	3	31941
2017	03	15	4	31719
2017	03	16	5	32306
2017	03	17	6	40837
2017	03	18	7	38768
2017	03	19	1	29280
2017	03	20	2	28584
2017	03	21	3	29305
2017	03	22	4	31932
2017	03	23	5	33526
2017	03	24	6	40410
2017	03	25	7	39247
2017	03	26	1	32349
2017	03	27	2	26298
2017	03	28	3	33064
2017	03	29	4	31071
2017	03	30	5	32761
2017	03	31	6	39067
2017	04	01	7	38424
2017	04	02	1	31142
2017	04	03	2	33039
2017	04	04	3	35765
2017	04	05	4	34905
2017	04	06	5	36867
2017	04	07	6	41986
2017	04	08	7	31633
2017	04	09	1	22825
2017	04	10	2	28461
2017	04	11	3	34466
2017	04	12	4	36629
2017	04	13	5	39282
2017	04	14	6	37814
2017	04	15	7	38251
2017	04	16	1	32195
2017	04	17	2	28296
2017	04	18	3	28337
2017	04	19	4	30120
2017	04	20	5	32691
2017	04	21	6	31445
2017	04	22	7	36261
2017	04	23	1	29890
2017	04	24	2	31958
2017	04	25	3	28141
2017	04	26	4	26066
2017	04	27	5	29607
2017	04	28	6	37044
2017	04	29	7	35248
2017	04	30	1	28830
2017	05	01	2	26786
2017	05	02	3	27179
2017	05	03	4	29493
2017	05	04	5	31492
2017	05	05	6	40313
2017	05	06	7	32213
2017	05	07	1	26997
2017	05	08	2	26512
2017	05	09	3	28268
2017	05	10	4	30355
2017	05	11	5	30058
2017	05	12	6	37228
2017	05	13	7	35180
2017	05	14	1	26228
2017	05	15	2	27008
2017	05	16	3	27974
2017	05	17	4	33493
2017	05	18	5	30103
2017	05	19	6	34638
2017	05	20	7	36010
2017	05	21	1	27370
2017	05	22	2	26432
2017	05	23	3	27314
2017	05	24	4	28758
2017	05	25	5	28830
2017	05	26	6	34890
2017	05	27	7	33057
2017	05	28	1	23739
2017	05	29	2	24565
2017	05	30	3	24098
2017	05	31	4	26055
2017	06	01	5	26459
2017	06	02	6	31129
2017	06	03	7	32089
2017	06	04	1	25037
2017	06	05	2	24127
2017	06	06	3	25935
2017	06	07	4	27844
2017	06	08	5	27872
2017	06	09	6	35810
2017	06	10	7	34697
2017	06	11	1	30986
2017	06	12	2	25783
2017	06	13	3	26254
2017	06	14	4	27803
2017	06	15	5	27396
2017	06	16	6	34942
2017	06	17	7	34614
2017	06	18	1	26314
2017	06	19	2	26871
2017	06	20	3	29180
2017	06	21	4	26912
2017	06	22	5	28927
2017	06	23	6	33927
2017	06	24	7	33882
2017	06	25	1	26875
2017	06	26	2	26504
2017	06	27	3	26514
2017	06	28	4	28316
2017	06	29	5	25282
2017	06	30	6	33341
2017	07	01	7	32627
2017	07	02	1	27905
2017	07	03	2	26559
2017	07	04	3	29731
2017	07	05	4	31271
2017	07	06	5	31347
2017	07	07	6	38384
2017	07	08	7	34477
2017	07	09	1	29158
2017	07	10	2	29567
2017	07	11	3	31540
2017	07	12	4	31924
2017	07	13	5	31649
2017	07	14	6	34859
2017	07	15	7	34057
2017	07	16	1	24990
2017	07	17	2	28007
2017	07	18	3	28349
2017	07	19	4	30237
2017	07	20	5	26532
2017	07	21	6	34699
2017	07	22	7	30850
2017	07	23	1	25209
2017	07	24	2	29947
2017	07	25	3	29768
2017	07	26	4	30716
2017	07	27	5	30106
2017	07	28	6	41915
2017	07	29	7	35816
2017	07	30	1	30568
2017	07	31	2	30448
2017	08	01	3	30701
2017	08	02	4	30964
2017	08	03	5	26973
2017	08	04	6	38603
2017	08	05	7	37595
2017	08	06	1	26526
2017	08	07	2	27342
2017	08	08	3	31718
2017	08	09	4	32665
2017	08	10	5	32309
2017	08	11	6	38540
2017	08	12	7	35544
2017	08	13	1	35787
2017	08	14	2	30442
2017	08	15	3	29342
2017	08	16	4	31886
2017	08	17	5	28233
2017	08	18	6	31499
2017	08	19	7	34365
2017	08	20	1	31174
2017	08	21	2	25708
2017	08	22	3	29991
2017	08	23	4	26886
2017	08	24	5	30330
2017	08	25	6	37024
2017	08	26	7	42390
2017	08	27	1	25381
2017	08	28	2	25835
2017	08	29	3	26120
2017	08	30	4	27554
2017	08	31	5	29254
2017	09	01	6	35142
2017	09	02	7	33274
2017	09	03	1	24454
2017	09	04	2	25987
2017	09	05	3	25040
2017	09	06	4	27295
2017	09	07	5	28793
2017	09	08	6	33952
2017	09	09	7	34536
2017	09	10	1	27948
2017	09	11	2	26988
2017	09	12	3	26754
2017	09	13	4	27456
2017	09	14	5	28545
2017	09	15	6	32393
2017	09	16	7	33571
2017	09	17	1	29644
2017	09	18	2	27213
2017	09	19	3	28724
2017	09	20	4	31346
2017	09	21	5	31664
2017	09	22	6	38655
2017	09	23	7	36880
2017	09	24	1	29964
2017	09	25	2	29889
2017	09	26	3	33427
2017	09	27	4	35094
2017	09	28	5	37083
2017	09	29	6	36269
2017	09	30	7	31815
2017	10	02	2	30971
2017	10	03	3	32601
2017	10	04	4	35756
2017	10	05	5	31919
2017	10	06	6	36296
2017	10	07	7	35560
2017	10	08	1	29369
2017	10	09	2	27740
2017	10	10	3	31118
2017	10	11	4	27737
2017	10	12	5	31777
2017	10	13	6	35720
2017	10	14	7	36207
2017	10	15	1	30128
2017	10	16	2	28558
2017	10	17	3	29215
2017	10	18	4	29837
2017	10	19	5	27441
2017	10	20	6	34544
2017	10	21	7	33402
2017	10	22	1	27880
2017	10	23	2	27520
2017	10	24	3	26810
2017	10	25	4	28011
2017	10	26	5	29858
2017	10	27	6	36215
2017	10	28	7	34340
2017	10	29	1	27384
2017	10	30	2	24437
2017	10	31	3	28547
2017	11	01	4	28295
2017	11	02	5	28072
2017	11	03	6	32380
2017	11	04	7	37634
2017	11	05	1	28204
2017	11	06	2	33662
2017	11	07	3	26842
2017	11	08	4	29421
2017	11	09	5	30331
2017	11	10	6	37479
2017	11	11	7	35401
2017	11	12	1	28016
2017	11	13	2	28830
2017	11	14	3	29281
2017	11	15	4	31507
2017	11	16	5	29451
2017	11	17	6	39968
2017	11	18	7	32786
2017	11	19	1	31119
2017	11	20	2	29161
2017	11	21	3	29448
2017	11	22	4	29911
2017	11	23	5	29609
2017	11	24	6	39944
2017	11	25	7	33958
2017	11	26	1	29024
2017	11	27	2	28805
2017	11	28	3	29209
2017	11	29	4	27192
2017	11	30	5	27728
2017	12	01	6	25456
2017	12	02	7	18966
2017	12	03	1	24302
2017	12	04	2	26923
2017	12	05	3	29432
2017	12	06	4	31943
2017	12	07	5	26380
2017	12	08	6	34877
2017	12	09	7	34944
2017	12	10	1	30102
2017	12	11	2	29170
2017	12	12	3	31127
2017	12	13	4	30289
2017	12	14	5	32007
2017	12	15	6	36011
2017	12	16	7	33530
2017	12	17	1	28273
2017	12	18	2	27993
2017	12	19	3	24729
2017	12	20	4	30057
2017	12	21	5	35708
2017	12	22	6	33691
2017	12	23	7	30872
2017	12	24	1	31156
2017	12	25	2	29817
2017	12	26	3	38324
2017	12	27	4	25836
2017	12	28	5	25564
2017	12	29	6	26217
2017	12	30	7	28429
2017	12	31	1	35832
2018	01	01	2	30832
2018	01	02	3	26136
2018	01	03	4	26567
2018	01	04	5	26532
2018	01	05	6	28203
2018	01	06	7	20845
2018	01	07	1	24052
2018	01	08	2	26530
2018	01	09	3	27116
2018	01	10	4	28203
2018	01	11	5	25361
2018	01	12	6	25912
2018	01	13	7	23946
2018	01	14	1	25209
2018	01	15	2	25435
2018	01	16	3	26175
2018	01	17	4	27027
2018	01	18	5	24513
2018	01	19	6	25327
2018	01	20	7	28287
2018	01	21	1	23705
2018	01	22	2	26286
2018	01	23	3	27897
2018	01	24	4	28757
2018	01	25	5	30297
2018	01	26	6	31886
2018	01	27	7	27190
2018	01	28	1	20470
2018	01	29	2	19180
2018	01	30	3	25565
2018	01	31	4	25258
2018	02	01	5	26169
2018	02	02	6	30740
2018	02	03	7	31066
2018	02	04	1	25663
2018	02	05	2	26819
2018	02	06	3	27370
2018	02	07	4	26697
2018	02	08	5	28488
2018	02	09	6	35057
2018	02	10	7	33359
2018	02	11	1	28649
2018	02	12	2	28455
2018	02	13	3	29229
2018	02	14	4	32175
2018	02	15	5	31261
2018	02	16	6	35146
2018	02	17	7	46171
2018	02	18	1	41393
2018	02	19	2	29713
2018	02	20	3	31297
2018	02	21	4	31668
2018	02	22	5	32714
2018	02	23	6	35757
2018	02	24	7	34152
2018	02	25	1	31707
2018	02	26	2	34806
2018	02	27	3	33722
2018	02	28	4	33164
