# Flagstaff Station Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2015	09	04	6	20687
2015	09	05	7	 1725
2015	09	06	1	 1452
2015	09	07	2	26124
2015	09	08	3	27768
2015	09	09	4	28174
2015	09	10	5	27939
2015	09	11	6	26090
2015	09	12	7	 2113
2015	09	13	1	 1802
2015	09	14	2	26683
2015	09	15	3	26889
2015	09	16	4	27460
2015	09	17	5	26696
2015	09	18	6	24196
2015	09	19	7	 2103
2015	09	20	1	 2337
2015	09	21	2	25135
2015	09	22	3	26558
2015	09	23	4	25529
2015	09	24	5	25666
2015	09	25	6	24193
2015	09	26	7	 2315
2015	09	27	1	 2052
2015	09	28	2	25851
2015	09	29	3	25983
2015	09	30	4	26139
2015	10	01	5	26361
2015	10	02	6	 2500
2015	10	03	7	 1941
2015	10	05	2	26565
2015	10	06	3	27936
2015	10	07	4	28055
2015	10	08	5	26926
2015	10	09	6	24902
2015	10	10	7	 2278
2015	10	11	1	 1773
2015	10	12	2	27392
2015	10	13	3	28320
2015	10	14	4	28438
2015	10	15	5	27555
2015	10	16	6	24913
2015	10	17	7	 2576
2015	10	18	1	 2210
2015	10	19	2	27164
2015	10	20	3	28319
2015	10	21	4	27624
2015	10	22	5	27144
2015	10	23	6	22980
2015	10	24	7	 3173
2015	10	25	1	 2015
2015	10	26	2	26926
2015	10	27	3	28448
2015	10	28	4	27272
2015	10	29	5	28019
2015	10	30	6	25178
2015	10	31	7	 2303
2015	11	01	1	 1801
2015	11	02	2	19360
2015	11	03	3	 1900
2015	11	04	4	27391
2015	11	05	5	31724
2015	11	06	6	26392
2015	11	07	7	 2344
2015	11	08	1	 1891
2015	11	09	2	27481
2015	11	10	3	29325
2015	11	11	4	27805
2015	11	12	5	27131
2015	11	13	6	26396
2015	11	14	7	 2011
2015	11	15	1	 2490
2015	11	16	2	27565
2015	11	17	3	29168
2015	11	18	4	27602
2015	11	19	5	27282
2015	11	20	6	27635
2015	11	21	7	 2224
2015	11	22	1	 2070
2015	11	23	2	26919
2015	11	24	3	28858
2015	11	25	4	28045
2015	11	26	5	29222
2015	11	27	6	25075
2015	11	28	7	 2513
2015	11	29	1	 1896
2015	11	30	2	28164
2015	12	01	3	29086
2015	12	02	4	28484
2015	12	03	5	28199
2015	12	04	6	27299
2015	12	05	7	 2537
2015	12	06	1	 2258
2015	12	07	2	27958
2015	12	08	3	29143
2015	12	09	4	28063
2015	12	10	5	28038
2015	12	11	6	26150
2015	12	12	7	 2637
2015	12	13	1	 1877
2015	12	14	2	27271
2015	12	15	3	27907
2015	12	16	4	27627
2015	12	17	5	26980
2015	12	18	6	24786
2015	12	19	7	 1916
2015	12	20	1	 1472
2015	12	21	2	23235
2015	12	22	3	22849
2015	12	23	4	19533
2015	12	24	5	12150
2015	12	25	6	 1386
2015	12	26	7	 1512
2015	12	27	1	 1762
2015	12	28	2	 1790
2015	12	29	3	 8944
2015	12	30	4	 8096
2015	12	31	5	 8444
2016	01	01	6	 3091
2016	01	02	7	 2314
2016	01	03	1	 2139
2016	01	04	2	15469
2016	01	05	3	16315
2016	01	06	4	17195
2016	01	07	5	18039
2016	01	08	6	16868
2016	01	09	7	 2840
2016	01	10	1	 2328
2016	01	11	2	22955
2016	01	12	3	23921
2016	01	13	4	22525
2016	01	14	5	24163
2016	01	15	6	22487
2016	01	16	7	 3093
2016	01	17	1	 3007
2016	01	18	2	25376
2016	01	19	3	25732
2016	01	20	4	27220
2016	01	21	5	25312
2016	01	22	6	24991
2016	01	23	7	 3200
2016	01	24	1	 2565
2016	01	25	2	19470
2016	01	26	3	 2855
2016	01	27	4	26123
2016	01	28	5	25824
2016	01	29	6	27529
2016	01	30	7	 3718
2016	01	31	1	 2564
2016	02	01	2	26864
2016	02	02	3	25321
2016	02	03	4	29619
2016	02	04	5	27793
2016	02	05	6	26560
2016	02	06	7	 3354
2016	02	07	1	 2771
2016	02	08	2	27539
2016	02	09	3	28809
2016	02	10	4	28117
2016	02	11	5	27931
2016	02	12	6	26792
2016	02	13	7	 4168
2016	02	14	1	 3157
2016	02	15	2	28642
2016	02	16	3	29943
2016	02	17	4	28194
2016	02	18	5	30117
2016	02	19	6	26532
2016	02	20	7	 5049
2016	02	21	1	 3647
2016	02	22	2	27990
2016	02	23	3	28346
2016	02	24	4	29315
2016	02	25	5	28622
2016	02	26	6	27360
2016	02	27	7	 4439
2016	02	28	1	 3202
2016	02	29	2	29370
2016	03	01	3	29711
2016	03	02	4	29601
2016	03	03	5	29118
2016	03	04	6	26868
2016	03	05	7	 4434
2016	03	06	1	 3152
2016	03	07	2	28598
2016	03	08	3	29527
2016	03	09	4	28851
2016	03	10	5	30963
2016	03	11	6	27142
2016	03	12	7	 4329
2016	03	13	1	 3094
2016	03	14	2	 3813
2016	03	15	3	29575
2016	03	16	4	29167
2016	03	17	5	29601
2016	03	18	6	29520
2016	03	19	7	 4155
2016	03	20	1	 3448
2016	03	21	2	28391
2016	03	22	3	29510
2016	03	23	4	29560
2016	03	24	5	26826
2016	03	25	6	 2979
2016	03	26	7	 3554
2016	03	27	1	 2782
2016	03	28	2	 2680
2016	03	29	3	25380
2016	03	30	4	26295
2016	03	31	5	27827
2016	04	01	6	25808
2016	04	02	7	 4155
2016	04	03	1	 3094
2016	04	04	2	28776
2016	04	05	3	29731
2016	04	06	4	32243
2016	04	07	5	28592
2016	04	08	6	25149
2016	04	09	7	 4369
2016	04	10	1	 3023
2016	04	11	2	28431
2016	04	12	3	30431
2016	04	13	4	29249
2016	04	14	5	29323
2016	04	15	6	27738
2016	04	16	7	 4284
2016	04	17	1	 3253
2016	04	18	2	29488
2016	04	19	3	30172
2016	04	20	4	31537
2016	04	21	5	31855
2016	04	22	6	26398
2016	04	23	7	 4017
2016	04	24	1	 3452
2016	04	25	2	 2836
2016	04	26	3	29106
2016	04	27	4	29329
2016	04	28	5	28585
2016	04	29	6	27954
2016	04	30	7	 4489
2016	05	01	1	 2747
2016	05	02	2	28271
2016	05	03	3	28735
2016	05	04	4	28372
2016	05	05	5	28275
2016	05	06	6	27104
2016	05	07	7	 4730
2016	05	08	1	 2882
2016	05	09	2	27207
2016	05	10	3	29733
2016	05	11	4	27837
2016	05	12	5	28122
2016	05	13	6	26851
2016	05	14	7	 4418
2016	05	15	1	 2760
2016	05	16	2	28406
2016	05	17	3	29456
2016	05	18	4	27937
2016	05	19	5	28939
2016	05	20	6	26843
2016	05	21	7	 4904
2016	05	22	1	 2811
2016	05	23	2	28322
2016	05	24	3	28775
2016	05	25	4	28460
2016	05	26	5	31492
2016	05	27	6	25768
2016	05	28	7	 3948
2016	05	29	1	 2859
2016	05	30	2	28012
2016	05	31	3	27506
2016	06	01	4	27537
2016	06	02	5	27252
2016	06	03	6	26317
2016	06	04	7	 3975
2016	06	05	1	 2724
2016	06	06	2	27885
2016	06	07	3	28094
2016	06	08	4	27788
2016	06	09	5	27672
2016	06	10	6	25488
2016	06	11	7	 3701
2016	06	12	1	 3143
2016	06	13	2	 2674
2016	06	14	3	27817
2016	06	15	4	27910
2016	06	16	5	27613
2016	06	17	6	26576
2016	06	18	7	 3965
2016	06	19	1	 2608
2016	06	20	2	31049
2016	06	21	3	27841
2016	06	22	4	27469
2016	06	23	5	29862
2016	06	24	6	25011
2016	06	25	7	 3897
2016	06	26	1	 2807
2016	06	27	2	25929
2016	06	28	3	26449
2016	06	29	4	25904
2016	06	30	5	25814
2016	07	01	6	23071
2016	07	02	7	 3866
2016	07	03	1	 2900
2016	07	04	2	24974
2016	07	05	3	26691
2016	07	06	4	25846
2016	07	07	5	26739
2016	07	08	6	24039
2016	07	09	7	 4303
2016	07	10	1	 3090
2016	07	11	2	25982
2016	07	12	3	27903
2016	07	13	4	26854
2016	07	14	5	27301
2016	07	15	6	25518
2016	07	16	7	 4832
2016	07	17	1	 3454
2016	07	18	2	27786
2016	07	19	3	28534
2016	07	20	4	27881
2016	07	21	5	29669
2016	07	22	6	25603
2016	07	23	7	 4448
2016	07	24	1	 3408
2016	07	25	2	27915
2016	07	26	3	27833
2016	07	27	4	28459
2016	07	28	5	27442
2016	07	29	6	26378
2016	07	30	7	 4706
2016	07	31	1	 3707
2016	08	01	2	34077
2016	08	02	3	28807
2016	08	03	4	28100
2016	08	04	5	27507
2016	08	05	6	26485
2016	08	06	7	 4628
2016	08	07	1	 3182
2016	08	08	2	26847
2016	08	09	3	28015
2016	08	10	4	28038
2016	08	11	5	27049
2016	08	12	6	25585
2016	08	13	7	 4413
2016	08	14	1	 3368
2016	08	15	2	27572
2016	08	16	3	28870
2016	08	17	4	27586
2016	08	18	5	27594
2016	08	19	6	26457
2016	08	20	7	 4410
2016	08	21	1	 3031
2016	08	22	2	27546
2016	08	23	3	30214
2016	08	24	4	27352
2016	08	25	5	27787
2016	08	26	6	25314
2016	08	27	7	 4553
2016	08	28	1	 3284
2016	08	29	2	27567
2016	08	30	3	28432
2016	08	31	4	28277
2016	09	01	5	27778
2016	09	02	6	25432
2016	09	03	7	 4311
2016	09	04	1	 2982
2016	09	05	2	27191
2016	09	06	3	28981
2016	09	07	4	28569
2016	09	08	5	28266
2016	09	09	6	29237
2016	09	10	7	 4336
2016	09	11	1	 3145
2016	09	12	2	28059
2016	09	13	3	31878
2016	09	14	4	30431
2016	09	15	5	27973
2016	09	16	6	24912
2016	09	17	7	 4441
2016	09	18	1	 3298
2016	09	19	2	26103
2016	09	20	3	27681
2016	09	21	4	28539
2016	09	22	5	25818
2016	09	23	6	24706
2016	09	24	7	 4209
2016	09	25	1	 3071
2016	09	26	2	26274
2016	09	27	3	26039
2016	09	28	4	26784
2016	09	29	5	25969
2016	09	30	6	 4556
2016	10	01	7	 3771
2016	10	03	2	26581
2016	10	04	3	29092
2016	10	05	4	27635
2016	10	06	5	27634
2016	10	07	6	25692
2016	10	08	7	 4501
2016	10	09	1	 2892
2016	10	10	2	27301
2016	10	11	3	27561
2016	10	12	4	26779
2016	10	13	5	27752
2016	10	14	6	26390
2016	10	15	7	 4771
2016	10	16	1	 3330
2016	10	17	2	27171
2016	10	18	3	29648
2016	10	19	4	27431
2016	10	20	5	27235
2016	10	21	6	28717
2016	10	22	7	 4149
2016	10	23	1	 3134
2016	10	24	2	27351
2016	10	25	3	28840
2016	10	26	4	27580
2016	10	27	5	26901
2016	10	28	6	25396
2016	10	29	7	 4492
2016	10	30	1	 3080
2016	10	31	2	19595
2016	11	01	3	 3699
2016	11	02	4	27112
2016	11	03	5	27993
2016	11	04	6	26335
2016	11	05	7	 4016
2016	11	06	1	 3265
2016	11	07	2	28248
2016	11	08	3	28903
2016	11	09	4	28456
2016	11	10	5	28399
2016	11	11	6	27029
2016	11	12	7	 5043
2016	11	13	1	 3221
2016	11	14	2	28697
2016	11	15	3	28680
2016	11	16	4	28818
2016	11	17	5	28807
2016	11	18	6	26442
2016	11	19	7	 4674
2016	11	20	1	 4352
2016	11	21	2	27674
2016	11	22	3	30237
2016	11	23	4	29000
2016	11	24	5	28192
2016	11	25	6	24665
2016	11	26	7	 4791
2016	11	27	1	 3404
2016	11	28	2	28565
2016	11	29	3	30342
2016	11	30	4	28076
2016	12	01	5	28707
2016	12	02	6	27311
2016	12	03	7	 4957
2016	12	04	1	 3197
2016	12	05	2	27976
2016	12	06	3	22564
2016	12	07	4	29295
2016	12	08	5	29794
2016	12	09	6	26068
2016	12	10	7	 5167
2016	12	11	1	 3341
2016	12	12	2	28271
2016	12	13	3	28407
2016	12	14	4	26684
2016	12	15	5	28108
2016	12	16	6	25718
2016	12	17	7	 4607
2016	12	18	1	 3220
2016	12	19	2	26723
2016	12	20	3	28339
2016	12	21	4	25721
2016	12	22	5	24255
2016	12	23	6	18439
2016	12	24	7	 2890
2016	12	25	1	 2361
2016	12	26	2	 2518
2016	12	27	3	 2977
2016	12	28	4	 8466
2016	12	29	5	 8527
2016	12	30	6	 8208
2016	12	31	7	 5772
2017	01	01	1	 4311
2017	01	02	2	 2381
2017	01	03	3	14750
2017	01	04	4	15380
2017	01	05	5	15755
2017	01	06	6	15327
2017	01	07	7	 3689
2017	01	08	1	 2980
2017	01	09	2	22825
2017	01	10	3	23750
2017	01	11	4	23369
2017	01	12	5	23354
2017	01	13	6	23131
2017	01	14	7	 4279
2017	01	15	1	 3392
2017	01	16	2	24142
2017	01	17	3	24348
2017	01	18	4	24597
2017	01	19	5	24401
2017	01	20	6	26332
2017	01	21	7	 4416
2017	01	22	1	 3271
2017	01	23	2	25071
2017	01	24	3	26623
2017	01	25	4	26612
2017	01	26	5	 3663
2017	01	27	6	19393
2017	01	28	7	 4136
2017	01	29	1	 3226
2017	01	30	2	26012
2017	01	31	3	27503
2017	02	01	4	28011
2017	02	02	5	27677
2017	02	03	6	26713
2017	02	04	7	 4831
2017	02	05	1	 3193
2017	02	06	2	28091
2017	02	07	3	29490
2017	02	08	4	29079
2017	02	09	5	28550
2017	02	10	6	27938
2017	02	11	7	 4872
2017	02	12	1	 3377
2017	02	13	2	29023
2017	02	14	3	30261
2017	02	15	4	29362
2017	02	16	5	29220
2017	02	17	6	28048
2017	02	18	7	 5786
2017	02	19	1	 3838
2017	02	20	2	29151
2017	02	21	3	30259
2017	02	22	4	30181
2017	02	23	5	29938
2017	02	24	6	28214
2017	02	25	7	 5561
2017	02	26	1	 4224
2017	02	27	2	30236
2017	02	28	3	31665
2017	03	01	4	31100
2017	03	02	5	30300
2017	03	03	6	28016
2017	03	04	7	 5637
2017	03	05	1	 3607
2017	03	06	2	30794
2017	03	07	3	31641
2017	03	08	4	31247
2017	03	09	5	30523
2017	03	10	6	27823
2017	03	11	7	 5259
2017	03	12	1	 4018
2017	03	13	2	 5206
2017	03	14	3	31580
2017	03	15	4	30401
2017	03	16	5	31253
2017	03	17	6	29306
2017	03	18	7	 6033
2017	03	19	1	 4076
2017	03	20	2	31648
2017	03	21	3	31884
2017	03	22	4	31118
2017	03	23	5	30649
2017	03	24	6	28733
2017	03	25	7	 5638
2017	03	26	1	 4042
2017	03	27	2	30354
2017	03	28	3	31803
2017	03	29	4	29999
2017	03	30	5	30072
2017	03	31	6	28421
2017	04	01	7	 5402
2017	04	02	1	 4245
2017	04	03	2	28996
2017	04	04	3	30382
2017	04	05	4	29413
2017	04	06	5	29259
2017	04	07	6	27492
2017	04	08	7	 5088
2017	04	09	1	 3613
2017	04	10	2	27820
2017	04	11	3	28902
2017	04	12	4	28412
2017	04	13	5	27130
2017	04	14	6	 3956
2017	04	15	7	 4247
2017	04	16	1	 3487
2017	04	17	2	 3029
2017	04	18	3	28427
2017	04	19	4	29939
2017	04	20	5	31426
2017	04	21	6	31921
2017	04	22	7	 5459
2017	04	23	1	 4030
2017	04	24	2	25224
2017	04	25	3	 3172
2017	04	26	4	30916
